condition_a,condition_b,t_statistic,p_value,cohens_d,mean_difference,ci_95_lower,ci_95_upper,significant
Adaptive_β_vol50,Fixed_β=0.0_vol50,-0.6959728948040843,0.4906808713495454,-0.22008595373216736,-266.96688382674074,-1043.5002885202578,509.5665208667763,False
Adaptive_β_vol50,Fixed_β=0.2_vol50,-1.4614496131656851,0.15211276409320848,-0.46215094631755654,-603.9787789606738,-1440.6077699569228,232.650212035575,False
Adaptive_β_vol50,Fixed_β=0.4_vol50,-1.263442149919952,0.21412706194019146,-0.39953548856069726,-527.0292118048701,-1371.4801117977986,317.4216881880584,False
Adaptive_β_vol50,Fixed_β=0.6_vol50,-2.4044160056448027,0.021178923226804456,-0.7603431020401847,-977.1856458421897,-1799.9255185835425,-154.44577310083696,True
Adaptive_β_vol50,Fixed_β=0.8_vol50,-1.8705728690336074,0.06912089531028359,-0.5915270795462049,-755.129614546095,-1572.3551875193466,62.09595842715669,False
Adaptive_β_vol50,Fixed_β=1.0_vol50,-0.09979456085227664,0.9210320614656529,-0.03155781103894683,-33.910012225246646,-721.7955067923261,653.9754823418328,False
Adaptive_β_vol100,Fixed_β=0.0_vol100,0.4949016086991321,0.623519101490889,0.1565016301170658,186.13786545941548,-575.2587473128655,947.5344782316964,False
Adaptive_β_vol100,Fixed_β=0.2_vol100,-1.5180976639710266,0.13726640217626299,-0.4800646328729381,-654.8323062173215,-1528.0559007914458,218.39128835680276,False
Adaptive_β_vol100,Fixed_β=0.4_vol100,-2.0623038488015073,0.04606397796943992,-0.6521577389544274,-867.6547406686136,-1719.3600770674457,-15.94940426978144,True
Adaptive_β_vol100,Fixed_β=0.6_vol100,-0.7002225918733552,0.4880534963895671,-0.22142982594263116,-293.755151897406,-1143.0225448976848,555.5122411028728,False
Adaptive_β_vol100,Fixed_β=0.8_vol100,-1.869006865030372,0.06934400139602066,-0.5910318655986883,-798.1540901672224,-1662.6658863883322,66.35770605388745,False
Adaptive_β_vol100,Fixed_β=1.0_vol100,-0.05762810316434919,0.9543468372133005,-0.018223606323450013,-22.035370987113993,-796.1069433019385,752.0362013277105,False
Adaptive_β_vol200,Fixed_β=0.0_vol200,-0.42782037007086055,0.6711968260674264,-0.13528867988400511,-160.90645592507622,-922.2963127393514,600.483400889199,False
Adaptive_β_vol200,Fixed_β=0.2_vol200,-1.0606568552211402,0.29554100176288056,-0.3354091478370259,-462.1024599693508,-1344.0818847817957,419.87696484309413,False
Adaptive_β_vol200,Fixed_β=0.4_vol200,-1.6559712189928089,0.10596393998392963,-0.5236640791702758,-686.7484785751484,-1526.2857822177375,152.78882506744083,False
Adaptive_β_vol200,Fixed_β=0.6_vol200,-1.1203533510777168,0.2695942639170556,-0.35428683736078453,-465.88950436137475,-1307.7167660460525,375.937757323303,False
Adaptive_β_vol200,Fixed_β=0.8_vol200,-2.5095457822830314,0.016469060733869417,-0.7935880564483407,-982.141845781636,-1774.4135926334875,-189.8700989297846,True
Adaptive_β_vol200,Fixed_β=1.0_vol200,-1.3075700823202177,0.19887531033541425,-0.41348996604257526,-505.6736464587084,-1288.5630629239581,277.21577000654133,False
