condition_name,volatility_interval,beta_type,fixed_beta,num_agents,mean_total_reward,std_total_reward,sem_total_reward,ci_95_lower,ci_95_upper,mean_reward_per_step,mean_recovery_speed
Adaptive_β_vol50,50,adaptive,,20,-1502.7066666166684,1210.5833577678497,270.694668039886,-2069.2771182242095,-936.1362150091273,-0.7513533333083334,0.030137415671257665
Fixed_β=0.0_vol50,50,fixed,0.0,20,-1235.7397827899276,1215.4356163543982,271.77966604427894,-1804.5811613196481,-666.8984042602071,-0.6178698913949654,-0.03182003996154441
Fixed_β=0.2_vol50,50,fixed,0.2,20,-898.7278876559946,1396.5643464387292,312.28128135895645,-1552.3401212817253,-245.11565403026395,-0.4493639438279978,0.1041900801166151
Fixed_β=0.4_vol50,50,fixed,0.4,20,-975.6774548117983,1419.3531241513647,317.37700696791495,-1639.9551647117432,-311.3997449118534,-0.48783872740589845,0.0545331464443925
Fixed_β=0.6_vol50,50,fixed,0.6,20,-525.5210207744786,1355.6978267490597,303.143249755963,-1160.007134445201,108.96509289624373,-0.262760510387238,-0.0013096789718139027
Fixed_β=0.8_vol50,50,fixed,0.8,20,-747.5770520705734,1339.3220109298868,299.4815060200943,-1374.3990480210437,-120.75505612010295,-0.3737885260352871,0.08825784335230125
Fixed_β=1.0_vol50,50,fixed,1.0,20,-1468.7966543914217,918.5555394007315,205.3952627209022,-1898.6938799277748,-1038.8994288550687,-0.7343983271957116,0.1448663013188675
Adaptive_β_vol100,100,adaptive,,20,-1360.7671227008311,1309.3618051316346,292.7822003416168,-1973.5673107184143,-747.966934683248,-0.6803835613504154,0.14643711370161927
Fixed_β=0.0_vol100,100,fixed,0.0,20,-1546.9049881602466,1055.8215359001845,236.0888726381047,-2041.0446775699286,-1052.7652987505646,-0.773452494080124,0.05713207158872069
Fixed_β=0.2_vol100,100,fixed,0.2,20,-705.9348164835096,1416.6291335514159,316.7679041527594,-1368.9376595397262,-42.93197342729309,-0.3529674082417582,0.020759371815827453
Fixed_β=0.4_vol100,100,fixed,0.4,20,-493.11238203221757,1351.1833766730138,302.13378803085624,-1125.4856680302871,139.26090396585192,-0.24655619101610665,0.07819552929287196
Fixed_β=0.6_vol100,100,fixed,0.6,20,-1067.0119708034251,1343.6736334884777,300.45455840543735,-1695.870588802618,-438.15335280423244,-0.5335059854017092,0.1633513654413323
Fixed_β=0.8_vol100,100,fixed,0.8,20,-562.6130325336087,1390.308365348078,310.88240146049156,-1213.2973768826241,88.0713118154066,-0.28130651626680614,0.0718392087654715
Fixed_β=1.0_vol100,100,fixed,1.0,20,-1338.7317517137171,1099.8809208030175,245.94085060706095,-1853.4918679959246,-823.9716354315095,-0.6693658758568631,0.12593527325356124
Adaptive_β_vol200,200,adaptive,,20,-1186.6494256832964,1303.514584423533,291.4747220433408,-1796.7130301719712,-576.5858211946216,-0.5933247128416533,0.03508354826329523
Fixed_β=0.0_vol200,200,fixed,0.0,20,-1025.7429697582202,1063.0084540714995,237.6959163960836,-1523.2462404098385,-528.2396991066018,-0.5128714848791098,0.027557392382387077
Fixed_β=0.2_vol200,200,fixed,0.2,20,-724.5469657139456,1448.1425107728019,323.81450951952064,-1402.2985233047157,-46.795408123175434,-0.36227348285697475,0.09138897949483966
Fixed_β=0.4_vol200,200,fixed,0.4,20,-499.900947108148,1319.2967691162144,295.00372582397006,-1117.3508413977775,117.54894718148137,-0.24995047355407607,0.0754373084533934
Fixed_β=0.6_vol200,200,fixed,0.6,20,-720.7599213219216,1326.3989114153605,296.5918131206468,-1341.5337205239957,-99.98612211984766,-0.36037996066096006,0.07896966689273724
Fixed_β=0.8_vol200,200,fixed,0.8,20,-204.50757990166042,1167.9641263877177,261.16471818840927,-751.1316172327562,342.1164574294354,-0.10225378995082879,0.18586846742470187
Fixed_β=1.0_vol200,200,fixed,1.0,20,-680.975779224588,1136.6692155041262,254.1669633798584,-1212.9533474145358,-148.99821103464024,-0.3404878896122914,0.07929222988408428
