condition_a,condition_b,t_statistic,p_value,cohens_d,mean_difference,ci_95_lower,ci_95_upper,significant
Adaptive_β_vol50,Fixed_β=0.0_vol50,0.8395103958468287,0.4064337014781315,0.265476497026554,70.8681294155102,-100.02317616671704,241.75943499773743,False
Adaptive_β_vol50,Fixed_β=0.2_vol50,-0.5843504389583773,0.5624379391528935,-0.1847878338827663,-58.16934977032747,-259.68830884480286,143.34960930414792,False
Adaptive_β_vol50,Fixed_β=0.4_vol50,-0.4963403374174263,0.6225133411955686,-0.15695659608555626,-48.07254496023069,-244.1432088282002,147.9981189077388,False
Adaptive_β_vol50,Fixed_β=0.6_vol50,-1.2457961385419556,0.22046582560805533,-0.39395532980352577,-119.0190708071572,-312.4227143745755,74.3845727602611,False
Adaptive_β_vol50,Fixed_β=0.8_vol50,-0.7718254010232689,0.4449914343517337,-0.2440726223206384,-74.86683225028264,-271.2324585656562,121.49879406509092,False
Adaptive_β_vol50,Fixed_β=1.0_vol50,0.21047737370853373,0.8344196751144004,0.06655878968494076,19.85631593899521,-171.12388015257326,210.83651203056368,False
Adaptive_β_vol100,Fixed_β=0.0_vol100,0.7388546785643463,0.46453472763486103,0.23364636441349212,66.22030994454917,-115.21727565031856,247.6578955394169,False
Adaptive_β_vol100,Fixed_β=0.2_vol100,-0.9886351110040459,0.3290952961006406,-0.3126338725586181,-98.7709526871221,-301.0208403941923,103.4789350199481,False
Adaptive_β_vol100,Fixed_β=0.4_vol100,-1.4527824292215308,0.15449251847784348,-0.4594101421012396,-145.04715606015603,-347.16456215898296,57.070250038670906,False
Adaptive_β_vol100,Fixed_β=0.6_vol100,-0.07084288608526167,0.943894330048604,-0.022402487604927628,-6.950145509126429,-205.55631169610294,191.65602067785008,False
Adaptive_β_vol100,Fixed_β=0.8_vol100,-1.2274131897279705,0.227217048659704,-0.3881421309672774,-124.87750617990154,-330.8401737071272,81.08516134732407,False
Adaptive_β_vol100,Fixed_β=1.0_vol100,0.32568394714301446,0.746450162016264,0.1029903070325814,33.11223978555023,-172.70762196675892,238.93210153785938,False
Adaptive_β_vol200,Fixed_β=0.0_vol200,1.8985878089415553,0.06523208756792523,0.6003861814083911,154.83276984457237,-10.259702665518518,319.9252423546633,False
Adaptive_β_vol200,Fixed_β=0.2_vol200,0.3640081302415028,0.7178695628565532,0.1151094778382366,37.72000062996128,-172.05594335070728,247.49594461062983,False
Adaptive_β_vol200,Fixed_β=0.4_vol200,-0.6257320961354171,0.5352310869465362,-0.19787386288593622,-57.843527546892815,-244.98128236116622,129.29422726738056,False
Adaptive_β_vol200,Fixed_β=0.6_vol200,-0.07945412009352575,0.9370883802614455,-0.025125598898009204,-7.676825761869196,-203.2729918436756,187.91934031993722,False
Adaptive_β_vol200,Fixed_β=0.8_vol200,-0.96844242400784,0.33894726792780827,-0.30624838425993056,-87.3637779288129,-269.9856022025483,95.2580463449225,False
Adaptive_β_vol200,Fixed_β=1.0_vol200,-0.5824353046645191,0.5637137012573605,-0.18418221524339726,-52.39905858075787,-234.52460546268537,129.72648830116964,False
