condition_name,volatility_interval,beta_type,fixed_beta,num_agents,mean_total_reward,std_total_reward,sem_total_reward,ci_95_lower,ci_95_upper,mean_reward_per_step,mean_recovery_speed
Adaptive_β_vol50,50,adaptive,,20,-239.22368396100487,299.00939407459913,66.86053310618264,-379.1643880428052,-99.28297987920459,-0.4784473679220099,0.0001086753854822859
Fixed_β=0.0_vol50,50,fixed,0.0,20,-310.09181337651506,230.46623000668873,51.53381568130578,-417.9533292129298,-202.2302975401003,-0.6201836267530301,0.03846744616082867
Fixed_β=0.2_vol50,50,fixed,0.2,20,-181.0543341906774,329.81629063436355,73.7491645945264,-335.4131096795354,-26.695558701819408,-0.3621086683813548,0.08013890221199924
Fixed_β=0.4_vol50,50,fixed,0.4,20,-191.15113900077418,313.3804594096922,70.07400100601853,-337.8177086949998,-44.484569306548565,-0.3823022780015483,-0.08250824894093708
Fixed_β=0.6_vol50,50,fixed,0.6,20,-120.20461315384766,305.1852675709121,68.24150040200216,-263.0357150041493,22.626488696454018,-0.2404092263076954,-0.10158903007866502
Fixed_β=0.8_vol50,50,fixed,0.8,20,-164.35685171072222,314.28047624284744,70.27525088800145,-311.4446422488849,-17.26906117255953,-0.32871370342144457,0.03896743795270675
Fixed_β=1.0_vol50,50,fixed,1.0,20,-259.0799999000001,297.6440018437365,66.55522212176675,-398.38168074734284,-119.77831905265731,-0.5181599998000002,0.0744787755551952
Adaptive_β_vol100,100,adaptive,,20,-234.48883887275952,329.203624871144,73.61216836512183,-388.5608779581105,-80.41679978740854,-0.468977677745519,-0.15489579024418987
Fixed_β=0.0_vol100,100,fixed,0.0,20,-300.7091488173087,228.64823382324266,51.12729937640372,-407.71981624905425,-193.69848138556313,-0.6014182976346174,-0.06959763979428081
Fixed_β=0.2_vol100,100,fixed,0.2,20,-135.7178861856374,302.07724010260176,67.5465243324943,-277.09438640522103,5.658614033946208,-0.2714357723712748,0.08583950244760728
Fixed_β=0.4_vol100,100,fixed,0.4,20,-89.44168281260349,301.64419327537877,67.44969211818318,-230.6155108783923,51.73214525318534,-0.17888336562520696,0.03773693810020313
Fixed_β=0.6_vol100,100,fixed,0.6,20,-227.5386933636331,290.0389011648512,64.85466991239502,-363.2810775309837,-91.79630919628246,-0.4550773867272663,0.5261826253197305
Fixed_β=0.8_vol100,100,fixed,0.8,20,-109.61133269285797,314.08142930656606,70.23074263997763,-256.60596639728726,37.383301011571305,-0.21922266538571597,0.007654662821779129
Fixed_β=1.0_vol100,100,fixed,1.0,20,-267.60107865830975,313.624238509906,70.12851166997571,-414.3817404834195,-120.8204168332,-0.5352021573166194,-0.09658330862224401
Adaptive_β_vol200,200,adaptive,,20,-136.87053391956132,315.0712722122606,70.45207824239553,-284.3284283639482,10.587360524825527,-0.27374106783912266,-0.09015205092808108
Fixed_β=0.0_vol200,200,fixed,0.0,20,-291.7033037641337,183.6931802746244,41.075043809718366,-377.67435849374743,-205.73224903451995,-0.5834066075282676,-0.02964105755329884
Fixed_β=0.2_vol200,200,fixed,0.2,20,-174.5905345495226,339.83674473994535,75.98980624907618,-333.63902691866235,-15.542042180382822,-0.3491810690990452,-0.018077953381370884
Fixed_β=0.4_vol200,200,fixed,0.4,20,-79.02700637266851,267.65314039400226,59.84906163122839,-204.29253200059216,46.23851925525514,-0.15805401274533698,-0.0777702599703943
Fixed_β=0.6_vol200,200,fixed,0.6,20,-129.19370815769213,295.69757842914834,66.11998861496511,-267.5844348060146,9.197018490630342,-0.25838741631538426,0.2337745071452627
Fixed_β=0.8_vol200,200,fixed,0.8,20,-49.50675599074843,251.97055792450996,56.34232958477526,-167.43260709308134,68.4190951115845,-0.09901351198149691,0.13861111382173236
Fixed_β=1.0_vol200,200,fixed,1.0,20,-84.47147533880346,250.21143833355927,55.94897848618352,-201.57403312995598,32.63108245234905,-0.16894295067760695,-0.008928128536359832
